id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
243763,51.568023681640625,238.21888732910156,302.1679992675781,-1,15859968,0.21626512706279755,8.725050926208496,0.0,19.0,123.0,2.0,0.0,13.0,96.0,1.0,3.0,20.0,123.0,11.0,1.0,23.0,112.0,19.0,38.0,55.0,31.0,3.0,8.0,2.0,19.0,43.0,9.0,4.0,0.0,7.0,60.0,4.0,0.0,1.0,15.0,28.0,98.0,4.0,4.0,7.0,19.0,8.0,26.0,44.0,123.0,25.0,30.0,13.0,12.0,9.0,123.0,104.0,35.0,2.0,8.0,2.0,3.0,22.0,29.0,5.0,0.0,1.0,71.0,8.0,0.0,1.0,4.0,2.0,30.0,1.0,1.0,21.0,123.0,12.0,12.0,2.0,28.0,3.0,12.0,52.0,123.0,38.0,118.0,12.0,8.0,1.0,7.0,5.0,54.0,123.0,18.0,3.0,0.0,5.0,76.0,4.0,0.0,7.0,0.0,14.0,123.0,7.0,1.0,6.0,37.0,2.0,2.0,21.0,123.0,21.0,3.0,15.0,43.0,3.0,53.0,97.0,67.0,5.0,4.0,2.0,12.0,11.0,14.0,14.0,5.0,35.0,48.0,2.0,0.0,0.0
278581,53.97944641113281,272.4822692871094,209.19412231445312,-1,11796991,0.1645069271326065,3.6861062049865723,0.0,30.0,44.0,9.0,2.0,1.0,0.0,0.0,3.0,47.0,77.0,29.0,4.0,0.0,0.0,0.0,90.0,10.0,22.0,37.0,13.0,0.0,5.0,109.0,23.0,1.0,0.0,2.0,38.0,14.0,21.0,91.0,0.0,5.0,16.0,44.0,14.0,3.0,0.0,0.0,37.0,30.0,74.0,96.0,11.0,0.0,0.0,1.0,178.0,41.0,27.0,12.0,2.0,0.0,0.0,34.0,59.0,0.0,0.0,19.0,96.0,3.0,1.0,13.0,1.0,2.0,5.0,47.0,43.0,2.0,0.0,0.0,103.0,6.0,6.0,74.0,61.0,0.0,0.0,7.0,178.0,5.0,2.0,4.0,5.0,0.0,0.0,46.0,47.0,0.0,0.0,23.0,125.0,0.0,0.0,4.0,1.0,0.0,0.0,10.0,64.0,4.0,1.0,3.0,112.0,2.0,0.0,12.0,74.0,4.0,1.0,12.0,178.0,1.0,0.0,1.0,7.0,0.0,0.0,42.0,24.0,0.0,0.0,17.0,126.0,0.0,0.0,2.0
231479,55.06935119628906,226.27960205078125,299.6542053222656,-1,5570816,0.11416620761156082,5.703588962554932,4.0,67.0,133.0,5.0,1.0,5.0,19.0,5.0,46.0,112.0,22.0,2.0,3.0,0.0,2.0,8.0,7.0,9.0,1.0,16.0,72.0,2.0,0.0,0.0,14.0,1.0,0.0,7.0,66.0,7.0,0.0,3.0,66.0,120.0,104.0,9.0,9.0,1.0,0.0,2.0,133.0,133.0,13.0,0.0,2.0,0.0,0.0,2.0,43.0,9.0,0.0,3.0,83.0,5.0,0.0,0.0,20.0,2.0,0.0,4.0,86.0,6.0,0.0,1.0,86.0,7.0,1.0,1.0,11.0,18.0,70.0,88.0,133.0,6.0,0.0,0.0,2.0,1.0,5.0,131.0,45.0,0.0,0.0,1.0,84.0,6.0,0.0,9.0,20.0,2.0,0.0,3.0,99.0,2.0,0.0,0.0,7.0,2.0,11.0,2.0,0.0,19.0,133.0,77.0,67.0,9.0,2.0,1.0,4.0,1.0,15.0,130.0,8.0,1.0,0.0,10.0,74.0,3.0,0.0,8.0,12.0,3.0,0.0,13.0,71.0,0.0,0.0,0.0
259139,67.17212677001953,253.1753387451172,215.88949584960938,-1,13042175,0.16110369563102722,3.88541841506958,4.0,3.0,1.0,6.0,27.0,10.0,1.0,1.0,61.0,5.0,2.0,5.0,24.0,32.0,15.0,23.0,158.0,15.0,0.0,0.0,7.0,0.0,2.0,27.0,21.0,1.0,0.0,2.0,134.0,4.0,0.0,0.0,4.0,1.0,5.0,40.0,39.0,4.0,1.0,2.0,63.0,37.0,55.0,63.0,16.0,2.0,1.0,3.0,158.0,82.0,9.0,3.0,7.0,0.0,0.0,4.0,33.0,5.0,0.0,14.0,158.0,2.0,0.0,0.0,0.0,0.0,2.0,37.0,119.0,5.0,1.0,0.0,126.0,10.0,14.0,31.0,58.0,0.0,0.0,31.0,158.0,30.0,9.0,7.0,2.0,0.0,0.0,53.0,23.0,11.0,11.0,39.0,96.0,10.0,0.0,0.0,0.0,0.0,2.0,24.0,62.0,31.0,30.0,3.0,94.0,0.0,0.0,6.0,24.0,11.0,62.0,86.0,158.0,7.0,3.0,1.0,0.0,0.0,5.0,77.0,9.0,3.0,4.0,5.0,17.0,15.0,12.0,15.0
326723,67.49813079833984,319.4508972167969,314.33575439453125,-1,5964287,0.1192813366651535,2.8974928855895996,23.0,13.0,1.0,11.0,45.0,20.0,1.0,1.0,9.0,2.0,1.0,70.0,146.0,2.0,0.0,1.0,146.0,6.0,1.0,14.0,22.0,1.0,1.0,24.0,55.0,5.0,3.0,10.0,58.0,18.0,2.0,12.0,54.0,51.0,2.0,11.0,102.0,7.0,0.0,0.0,24.0,4.0,1.0,46.0,146.0,6.0,0.0,1.0,146.0,9.0,1.0,8.0,22.0,1.0,0.0,21.0,63.0,5.0,1.0,17.0,111.0,14.0,1.0,9.0,47.0,96.0,6.0,10.0,62.0,4.0,0.0,0.0,26.0,8.0,4.0,24.0,146.0,21.0,0.0,3.0,146.0,16.0,1.0,4.0,23.0,5.0,1.0,14.0,53.0,4.0,0.0,7.0,59.0,28.0,15.0,2.0,10.0,55.0,20.0,20.0,22.0,4.0,0.0,1.0,15.0,18.0,16.0,88.0,96.0,9.0,1.0,1.0,146.0,76.0,4.0,9.0,8.0,2.0,1.0,3.0,57.0,22.0,21.0,12.0,3.0,14.0,30.0,7.0
308293,69.2129135131836,301.0007629394531,282.7576599121094,-1,1769983,0.13581609725952148,2.4354703426361084,28.0,21.0,30.0,5.0,0.0,5.0,25.0,51.0,10.0,17.0,59.0,38.0,3.0,9.0,36.0,15.0,25.0,75.0,40.0,9.0,1.0,1.0,2.0,6.0,3.0,3.0,8.0,24.0,56.0,22.0,3.0,1.0,17.0,70.0,115.0,40.0,7.0,0.0,0.0,3.0,13.0,48.0,132.0,132.0,29.0,1.0,0.0,2.0,132.0,132.0,60.0,14.0,1.0,1.0,1.0,8.0,48.0,14.0,0.0,0.0,38.0,40.0,4.0,3.0,57.0,16.0,9.0,17.0,32.0,19.0,8.0,50.0,27.0,9.0,8.0,45.0,97.0,55.0,54.0,58.0,132.0,29.0,4.0,3.0,2.0,3.0,16.0,132.0,77.0,3.0,0.0,0.0,10.0,20.0,6.0,13.0,68.0,1.0,0.0,0.0,3.0,24.0,52.0,84.0,2.0,0.0,0.0,0.0,5.0,46.0,132.0,64.0,41.0,0.0,0.0,0.0,0.0,0.0,56.0,132.0,16.0,0.0,0.0,0.0,0.0,4.0,24.0,37.0
321605,69.23213195800781,314.2030944824219,318.1466979980469,-1,5374463,0.11102622747421265,2.829097270965576,21.0,6.0,1.0,24.0,125.0,2.0,0.0,1.0,142.0,31.0,3.0,9.0,12.0,2.0,0.0,3.0,32.0,19.0,32.0,45.0,41.0,8.0,0.0,1.0,20.0,14.0,9.0,9.0,20.0,26.0,14.0,8.0,42.0,5.0,1.0,47.0,142.0,0.0,0.0,1.0,142.0,9.0,1.0,4.0,16.0,8.0,2.0,26.0,49.0,15.0,2.0,7.0,134.0,47.0,2.0,9.0,95.0,57.0,2.0,3.0,15.0,4.0,11.0,18.0,50.0,8.0,1.0,14.0,142.0,16.0,0.0,1.0,142.0,31.0,1.0,5.0,16.0,2.0,0.0,5.0,41.0,11.0,1.0,16.0,142.0,29.0,5.0,2.0,94.0,72.0,1.0,3.0,29.0,15.0,14.0,12.0,29.0,7.0,3.0,19.0,129.0,20.0,0.0,1.0,142.0,43.0,1.0,3.0,10.0,4.0,1.0,3.0,36.0,7.0,0.0,2.0,33.0,38.0,38.0,4.0,9.0,8.0,2.0,4.0,6.0,28.0,57.0,12.0
239686,70.00647735595703,234.69479370117188,261.71240234375,-1,5374209,0.14111652970314026,11.322042465209961,1.0,50.0,21.0,1.0,11.0,117.0,7.0,0.0,26.0,83.0,5.0,0.0,5.0,117.0,47.0,27.0,117.0,77.0,3.0,3.0,0.0,8.0,36.0,104.0,25.0,2.0,3.0,45.0,4.0,1.0,23.0,39.0,18.0,117.0,30.0,2.0,11.0,42.0,4.0,3.0,100.0,65.0,7.0,2.0,2.0,76.0,114.0,87.0,46.0,2.0,4.0,44.0,7.0,3.0,69.0,117.0,21.0,2.0,2.0,45.0,5.0,0.0,5.0,36.0,30.0,14.0,2.0,1.0,6.0,76.0,53.0,26.0,117.0,53.0,72.0,17.0,1.0,2.0,13.0,45.0,36.0,40.0,86.0,61.0,2.0,0.0,4.0,14.0,42.0,21.0,8.0,8.0,2.0,6.0,4.0,26.0,1.0,1.0,0.0,1.0,17.0,97.0,16.0,3.0,8.0,17.0,55.0,30.0,62.0,19.0,4.0,4.0,117.0,97.0,47.0,9.0,7.0,2.0,2.0,7.0,57.0,29.0,8.0,4.0,12.0,27.0,5.0,9.0
239686,70.00647735595703,234.69479370117188,327.0828857421875,-1,5374209,0.14111652970314026,11.322042465209961,78.0,69.0,76.0,19.0,1.0,1.0,15.0,54.0,28.0,86.0,28.0,2.0,30.0,28.0,0.0,1.0,21.0,49.0,13.0,3.0,14.0,16.0,0.0,2.0,5.0,15.0,20.0,37.0,11.0,3.0,13.0,6.0,45.0,64.0,112.0,57.0,0.0,0.0,45.0,68.0,112.0,112.0,24.0,1.0,11.0,13.0,8.0,51.0,18.0,26.0,20.0,26.0,72.0,31.0,1.0,1.0,10.0,63.0,104.0,20.0,7.0,1.0,10.0,9.0,9.0,1.0,39.0,56.0,1.0,0.0,112.0,112.0,67.0,108.0,112.0,43.0,2.0,1.0,15.0,51.0,11.0,75.0,75.0,100.0,86.0,10.0,2.0,1.0,2.0,32.0,101.0,60.0,41.0,22.0,17.0,2.0,0.0,0.0,34.0,78.0,12.0,13.0,46.0,5.0,17.0,26.0,36.0,27.0,1.0,1.0,50.0,64.0,24.0,30.0,13.0,9.0,9.0,11.0,28.0,51.0,1.0,1.0,0.0,2.0,7.0,34.0,95.0,22.0
331848,72.73896789550781,324.642578125,301.9675598144531,-1,8978943,0.11127515137195587,3.2820003032684326,86.0,42.0,1.0,4.0,24.0,7.0,0.0,0.0,28.0,20.0,3.0,66.0,128.0,0.0,0.0,1.0,128.0,2.0,0.0,28.0,61.0,1.0,0.0,60.0,80.0,2.0,1.0,27.0,52.0,3.0,1.0,38.0,30.0,50.0,13.0,18.0,55.0,9.0,1.0,1.0,27.0,35.0,27.0,128.0,100.0,3.0,0.0,2.0,128.0,11.0,4.0,26.0,29.0,3.0,1.0,57.0,62.0,1.0,0.0,11.0,42.0,33.0,22.0,19.0,2.0,7.0,10.0,24.0,68.0,36.0,4.0,5.0,29.0,14.0,16.0,93.0,77.0,18.0,3.0,6.0,128.0,75.0,32.0,10.0,6.0,3.0,2.0,18.0,46.0,26.0,128.0,32.0,2.0,20.0,21.0,7.0,0.0,0.0,3.0,11.0,56.0,78.0,40.0,0.0,9.0,8.0,5.0,34.0,15.0,90.0,109.0,6.0,45.0,54.0,33.0,16.0,21.0,19.0,57.0,18.0,2.0,10.0,128.0,52.0,19.0,2.0,0.0,0.0
255049,73.33717346191406,249.93756103515625,220.98910522460938,-1,8126720,0.21250063180923462,6.332317352294922,0.0,0.0,0.0,21.0,44.0,7.0,0.0,0.0,48.0,13.0,3.0,15.0,42.0,15.0,1.0,5.0,140.0,60.0,2.0,3.0,34.0,5.0,1.0,5.0,17.0,5.0,1.0,13.0,140.0,27.0,1.0,0.0,0.0,0.0,0.0,4.0,49.0,44.0,6.0,4.0,40.0,20.0,7.0,38.0,111.0,16.0,3.0,7.0,140.0,90.0,5.0,9.0,24.0,3.0,2.0,22.0,34.0,13.0,1.0,8.0,140.0,97.0,14.0,2.0,10.0,2.0,0.0,3.0,78.0,38.0,9.0,9.0,20.0,0.0,0.0,2.0,61.0,51.0,126.0,92.0,140.0,4.0,1.0,0.0,3.0,4.0,72.0,140.0,20.0,2.0,5.0,1.0,11.0,70.0,67.0,41.0,26.0,8.0,2.0,3.0,45.0,28.0,5.0,9.0,46.0,88.0,16.0,3.0,11.0,5.0,46.0,66.0,6.0,35.0,49.0,5.0,0.0,0.0,35.0,66.0,1.0,1.0,68.0,10.0,0.0,1.0,4.0,10.0
335949,77.44329071044922,328.5342102050781,46.49850845336914,-1,13369855,0.12202152609825134,3.934999942779541,47.0,6.0,9.0,7.0,34.0,35.0,11.0,26.0,5.0,1.0,4.0,12.0,119.0,119.0,14.0,6.0,72.0,5.0,0.0,1.0,7.0,18.0,53.0,54.0,119.0,14.0,0.0,0.0,0.0,0.0,20.0,76.0,12.0,5.0,119.0,61.0,9.0,8.0,13.0,11.0,17.0,13.0,110.0,119.0,72.0,43.0,12.0,7.0,119.0,42.0,10.0,17.0,6.0,8.0,54.0,81.0,75.0,14.0,15.0,8.0,0.0,0.0,20.0,98.0,1.0,2.0,54.0,35.0,13.0,54.0,119.0,13.0,19.0,6.0,27.0,27.0,12.0,66.0,79.0,41.0,119.0,23.0,2.0,3.0,2.0,18.0,21.0,73.0,46.0,20.0,33.0,22.0,7.0,4.0,1.0,12.0,0.0,0.0,19.0,61.0,10.0,11.0,47.0,24.0,3.0,4.0,2.0,8.0,8.0,12.0,91.0,85.0,30.0,2.0,0.0,1.0,6.0,8.0,63.0,113.0,11.0,1.0,1.0,2.0,6.0,8.0,6.0,14.0
328781,77.89466094970703,321.0021057128906,205.65228271484375,-1,3146239,0.15028853714466095,2.576925277709961,0.0,2.0,17.0,57.0,108.0,13.0,9.0,4.0,7.0,13.0,5.0,10.0,22.0,16.0,91.0,50.0,7.0,29.0,27.0,3.0,1.0,27.0,116.0,11.0,12.0,84.0,31.0,0.0,0.0,11.0,45.0,7.0,35.0,43.0,66.0,13.0,12.0,5.0,6.0,8.0,149.0,16.0,2.0,0.0,2.0,8.0,106.0,123.0,14.0,0.0,1.0,4.0,5.0,64.0,149.0,32.0,1.0,2.0,4.0,2.0,1.0,94.0,149.0,2.0,105.0,40.0,14.0,2.0,0.0,0.0,0.0,0.0,149.0,25.0,1.0,4.0,2.0,1.0,4.0,17.0,55.0,8.0,9.0,61.0,42.0,13.0,21.0,9.0,0.0,20.0,50.0,25.0,7.0,18.0,26.0,1.0,76.0,22.0,5.0,1.0,0.0,0.0,30.0,40.0,149.0,25.0,8.0,6.0,1.0,0.0,2.0,35.0,25.0,11.0,18.0,59.0,34.0,2.0,3.0,2.0,0.0,9.0,34.0,33.0,26.0,14.0,25.0,1.0
245842,82.47544860839844,240.63450622558594,287.8916015625,-1,5701888,0.15768732130527496,5.730157375335693,3.0,118.0,124.0,4.0,2.0,9.0,8.0,1.0,70.0,124.0,33.0,1.0,0.0,2.0,9.0,16.0,29.0,15.0,1.0,28.0,37.0,0.0,0.0,6.0,4.0,0.0,0.0,46.0,72.0,0.0,0.0,1.0,40.0,72.0,41.0,3.0,4.0,43.0,47.0,26.0,124.0,121.0,13.0,2.0,0.0,0.0,5.0,43.0,61.0,17.0,21.0,89.0,38.0,0.0,0.0,1.0,6.0,9.0,32.0,92.0,60.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,39.0,99.0,28.0,124.0,68.0,47.0,13.0,1.0,7.0,26.0,40.0,14.0,20.0,124.0,124.0,9.0,14.0,5.0,1.0,1.0,17.0,105.0,124.0,5.0,8.0,1.0,0.0,4.0,17.0,16.0,1.0,0.0,22.0,37.0,5.0,5.0,23.0,21.0,4.0,1.0,24.0,69.0,13.0,0.0,4.0,19.0,29.0,17.0,100.0,62.0,1.0,2.0,3.0,6.0,10.0,16.0,88.0,14.0,1.0
327767,87.14708709716797,320.81170654296875,63.63292694091797,-1,11206912,0.17079207301139832,7.2050652503967285,3.0,8.0,16.0,37.0,1.0,0.0,1.0,6.0,0.0,1.0,25.0,123.0,86.0,4.0,1.0,1.0,13.0,10.0,11.0,95.0,55.0,17.0,31.0,11.0,23.0,28.0,26.0,9.0,2.0,6.0,29.0,39.0,0.0,7.0,42.0,121.0,47.0,1.0,0.0,0.0,4.0,18.0,106.0,123.0,108.0,28.0,2.0,1.0,123.0,112.0,60.0,30.0,14.0,14.0,34.0,22.0,50.0,8.0,1.0,0.0,1.0,10.0,76.0,56.0,3.0,9.0,78.0,70.0,25.0,8.0,1.0,1.0,13.0,8.0,22.0,82.0,119.0,123.0,8.0,8.0,123.0,48.0,9.0,13.0,19.0,32.0,8.0,50.0,77.0,19.0,19.0,0.0,1.0,3.0,1.0,7.0,1.0,1.0,45.0,47.0,5.0,4.0,31.0,7.0,5.0,2.0,27.0,73.0,24.0,30.0,52.0,17.0,104.0,21.0,2.0,11.0,7.0,7.0,30.0,96.0,20.0,10.0,6.0,0.0,0.0,0.0,2.0,10.0
327767,87.14708709716797,320.81170654296875,210.90158081054688,-1,11206912,0.17079207301139832,7.2050652503967285,3.0,1.0,0.0,4.0,2.0,6.0,1.0,0.0,0.0,0.0,4.0,79.0,52.0,22.0,2.0,0.0,5.0,21.0,89.0,92.0,35.0,1.0,11.0,11.0,16.0,50.0,66.0,9.0,0.0,1.0,17.0,11.0,6.0,43.0,57.0,44.0,20.0,3.0,0.0,0.0,10.0,10.0,15.0,117.0,117.0,22.0,5.0,3.0,117.0,24.0,13.0,61.0,25.0,9.0,51.0,71.0,14.0,24.0,8.0,2.0,2.0,28.0,93.0,19.0,13.0,53.0,42.0,23.0,24.0,20.0,7.0,10.0,20.0,16.0,12.0,24.0,71.0,83.0,112.0,55.0,87.0,8.0,1.0,3.0,5.0,26.0,117.0,117.0,11.0,1.0,0.0,2.0,3.0,57.0,81.0,38.0,4.0,4.0,5.0,11.0,9.0,11.0,117.0,96.0,13.0,3.0,2.0,0.0,0.0,6.0,117.0,117.0,0.0,0.0,0.0,0.0,3.0,13.0,117.0,52.0,0.0,0.0,0.0,0.0,18.0,44.0,33.0,13.0
219231,95.13861083984375,214.6945343017578,272.4691162109375,-1,9437695,0.1227109432220459,3.3505895137786865,62.0,67.0,79.0,11.0,1.0,0.0,0.0,20.0,100.0,38.0,51.0,26.0,3.0,0.0,0.0,27.0,76.0,1.0,0.0,0.0,10.0,16.0,5.0,56.0,0.0,0.0,0.0,0.0,43.0,76.0,4.0,1.0,48.0,73.0,116.0,20.0,2.0,2.0,2.0,1.0,145.0,94.0,41.0,1.0,0.0,0.0,0.0,39.0,107.0,29.0,8.0,0.0,9.0,13.0,3.0,32.0,0.0,3.0,2.0,0.0,17.0,67.0,13.0,0.0,67.0,18.0,4.0,7.0,4.0,14.0,40.0,18.0,145.0,145.0,11.0,0.0,1.0,3.0,9.0,13.0,48.0,145.0,46.0,0.0,0.0,1.0,0.0,2.0,5.0,48.0,26.0,3.0,2.0,14.0,4.0,1.0,64.0,4.0,0.0,0.0,11.0,8.0,8.0,9.0,59.0,102.0,3.0,1.0,18.0,8.0,2.0,2.0,145.0,145.0,4.0,0.0,0.0,0.0,0.0,3.0,25.0,34.0,17.0,35.0,4.0,0.0,0.0,5.0
212063,95.7668685913086,207.57470703125,247.7764892578125,-1,2162945,0.13009971380233765,9.91042423248291,55.0,87.0,137.0,16.0,4.0,0.0,2.0,26.0,58.0,65.0,99.0,31.0,0.0,1.0,3.0,25.0,49.0,20.0,8.0,9.0,2.0,4.0,8.0,62.0,32.0,42.0,16.0,4.0,13.0,20.0,17.0,33.0,79.0,56.0,63.0,43.0,68.0,7.0,3.0,13.0,145.0,77.0,16.0,1.0,1.0,6.0,7.0,57.0,52.0,25.0,12.0,7.0,65.0,60.0,15.0,32.0,4.0,72.0,92.0,11.0,24.0,10.0,0.0,0.0,62.0,1.0,0.0,2.0,47.0,50.0,63.0,55.0,145.0,100.0,14.0,1.0,1.0,1.0,8.0,57.0,36.0,69.0,72.0,38.0,57.0,22.0,1.0,2.0,0.0,6.0,21.0,59.0,42.0,18.0,0.0,0.0,7.0,1.0,0.0,2.0,15.0,71.0,75.0,27.0,54.0,27.0,6.0,4.0,1.0,2.0,12.0,70.0,8.0,33.0,57.0,57.0,1.0,0.0,0.0,4.0,0.0,0.0,37.0,145.0,2.0,0.0,0.0,0.0
253024,96.68330383300781,247.1123809814453,210.53565979003906,-1,8389119,0.14603978395462036,3.2073822021484375,58.0,7.0,1.0,22.0,71.0,16.0,0.0,5.0,133.0,19.0,2.0,26.0,24.0,17.0,3.0,27.0,4.0,1.0,4.0,96.0,50.0,59.0,3.0,2.0,13.0,1.0,1.0,21.0,22.0,6.0,9.0,31.0,61.0,4.0,9.0,18.0,55.0,23.0,1.0,14.0,133.0,21.0,0.0,1.0,13.0,37.0,14.0,73.0,10.0,2.0,1.0,13.0,133.0,133.0,14.0,11.0,101.0,46.0,3.0,12.0,67.0,15.0,2.0,24.0,46.0,2.0,3.0,7.0,14.0,14.0,7.0,34.0,133.0,47.0,2.0,8.0,17.0,5.0,2.0,37.0,23.0,11.0,2.0,85.0,133.0,37.0,1.0,2.0,35.0,78.0,13.0,36.0,98.0,7.0,0.0,0.0,23.0,3.0,2.0,4.0,8.0,5.0,4.0,33.0,97.0,65.0,19.0,3.0,7.0,4.0,0.0,15.0,17.0,24.0,30.0,49.0,133.0,56.0,0.0,0.0,1.0,16.0,8.0,25.0,125.0,20.0,0.0,0.0
232545,97.4473648071289,227.82156372070312,248.95367431640625,-1,7733505,0.15026997029781342,12.48018741607666,4.0,8.0,1.0,0.0,58.0,113.0,21.0,9.0,122.0,52.0,21.0,1.0,2.0,22.0,35.0,91.0,41.0,18.0,53.0,40.0,1.0,5.0,61.0,58.0,17.0,3.0,11.0,34.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,3.0,76.0,122.0,13.0,3.0,34.0,50.0,91.0,46.0,65.0,20.0,11.0,20.0,122.0,101.0,98.0,16.0,4.0,3.0,4.0,28.0,48.0,29.0,13.0,4.0,17.0,19.0,9.0,35.0,0.0,0.0,1.0,19.0,122.0,122.0,12.0,0.0,20.0,4.0,3.0,17.0,122.0,78.0,31.0,18.0,122.0,56.0,9.0,3.0,7.0,8.0,17.0,51.0,47.0,38.0,32.0,19.0,42.0,24.0,2.0,6.0,0.0,1.0,14.0,57.0,58.0,17.0,32.0,6.0,2.0,0.0,1.0,13.0,48.0,84.0,93.0,10.0,46.0,21.0,8.0,6.0,4.0,15.0,25.0,53.0,8.0,21.0,37.0,50.0,2.0,0.0,0.0,4.0
244835,99.24250030517578,239.65577697753906,18.222198486328125,-1,5243391,0.1559375524520874,2.814784526824951,9.0,0.0,2.0,4.0,2.0,1.0,2.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,23.0,131.0,5.0,0.0,0.0,0.0,0.0,3.0,54.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,32.0,88.0,1.0,0.0,0.0,5.0,15.0,4.0,61.0,131.0,5.0,0.0,0.0,1.0,9.0,70.0,131.0,11.0,1.0,0.0,0.0,23.0,108.0,131.0,48.0,0.0,0.0,1.0,2.0,10.0,33.0,38.0,7.0,87.0,2.0,0.0,0.0,18.0,50.0,17.0,46.0,131.0,27.0,0.0,1.0,5.0,4.0,6.0,94.0,51.0,9.0,0.0,27.0,131.0,53.0,11.0,16.0,0.0,0.0,4.0,51.0,60.0,16.0,2.0,0.0,72.0,1.0,0.0,1.0,55.0,21.0,3.0,60.0,131.0,9.0,1.0,2.0,9.0,4.0,2.0,131.0,16.0,2.0,1.0,53.0,131.0,13.0,2.0,17.0,2.0,3.0,10.0,63.0,49.0,0.0,0.0,1.0
320614,102.01179504394531,313.7611389160156,291.47900390625,-1,1835519,0.16935648024082184,2.4408814907073975,27.0,28.0,21.0,15.0,1.0,3.0,31.0,21.0,18.0,136.0,61.0,2.0,0.0,0.0,0.0,1.0,46.0,100.0,37.0,0.0,0.0,0.0,0.0,1.0,52.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,60.0,50.0,10.0,23.0,11.0,0.0,14.0,73.0,148.0,24.0,12.0,10.0,1.0,1.0,148.0,148.0,51.0,1.0,0.0,0.0,0.0,4.0,123.0,12.0,0.0,0.0,0.0,1.0,1.0,9.0,4.0,12.0,3.0,7.0,23.0,70.0,27.0,4.0,41.0,8.0,10.0,19.0,53.0,92.0,7.0,15.0,148.0,19.0,3.0,1.0,1.0,4.0,3.0,49.0,144.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,11.0,24.0,15.0,45.0,21.0,10.0,1.0,5.0,32.0,22.0,30.0,96.0,34.0,19.0,2.0,3.0,148.0,91.0,8.0,3.0,1.0,1.0,1.0,10.0,83.0,56.0,4.0,0.0,0.0,0.0,0.0,3.0
334951,103.87123107910156,327.4049072265625,166.7476043701172,-1,7275007,0.12767311930656433,3.0590388774871826,25.0,29.0,12.0,6.0,2.0,25.0,36.0,20.0,11.0,82.0,69.0,39.0,4.0,0.0,0.0,4.0,19.0,120.0,49.0,4.0,4.0,2.0,1.0,1.0,19.0,17.0,1.0,2.0,7.0,7.0,26.0,19.0,2.0,2.0,6.0,25.0,88.0,92.0,13.0,3.0,12.0,20.0,46.0,120.0,77.0,23.0,1.0,3.0,120.0,120.0,43.0,14.0,3.0,1.0,0.0,10.0,120.0,34.0,4.0,22.0,20.0,1.0,3.0,10.0,1.0,13.0,102.0,41.0,71.0,30.0,0.0,0.0,15.0,7.0,13.0,17.0,118.0,105.0,45.0,27.0,120.0,44.0,2.0,2.0,6.0,13.0,37.0,76.0,91.0,67.0,13.0,73.0,42.0,0.0,0.0,1.0,44.0,42.0,107.0,40.0,6.0,15.0,16.0,6.0,68.0,43.0,44.0,9.0,7.0,15.0,45.0,22.0,43.0,19.0,25.0,31.0,10.0,7.0,34.0,21.0,62.0,27.0,4.0,33.0,88.0,2.0,0.0,2.0
324716,108.85435485839844,317.493408203125,279.0498352050781,-1,6750719,0.1701595038175583,2.9962217807769775,23.0,42.0,22.0,16.0,2.0,6.0,7.0,5.0,6.0,8.0,14.0,19.0,56.0,58.0,9.0,2.0,128.0,27.0,20.0,9.0,23.0,17.0,3.0,69.0,128.0,8.0,0.0,0.0,0.0,0.0,1.0,60.0,29.0,23.0,10.0,10.0,15.0,13.0,16.0,77.0,18.0,15.0,56.0,104.0,60.0,34.0,4.0,4.0,128.0,42.0,22.0,19.0,9.0,8.0,3.0,69.0,128.0,28.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,1.0,37.0,53.0,30.0,62.0,13.0,2.0,3.0,13.0,84.0,128.0,16.0,14.0,128.0,93.0,2.0,2.0,4.0,23.0,25.0,71.0,111.0,128.0,1.0,1.0,0.0,0.0,3.0,23.0,6.0,1.0,3.0,23.0,56.0,10.0,4.0,13.0,25.0,0.0,1.0,26.0,81.0,23.0,6.0,30.0,65.0,3.0,0.0,2.0,4.0,6.0,50.0,128.0,43.0,10.0,9.0,12.0,0.0,0.0,21.0,72.0
